GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
7.387554093,7.235354299,7.371264089,7.575524705,7.152932009,7.299871121,7.453312072,7.537953,7.315771919,7.213562124,7.343756808,7.343535272,7.508527205,7.261508023,7.125742304,7.230106691,7.410656751,7.749933706,7.049619925,7.474647217,7.455061433,7.511709073,7.262365007,7.246856338,7.432189348,7.292261634,7.152196842,7.298206855,7.624162273,7.053858374,7.219860159,7.631496092,7.458601199,7.165271198,7.55640317,7.344139017,7.63533197,7.163757313,7.515394862,7.362727566,7.54093103,7.440757317,7.109101329,7.312652153,7.316787308,7.275576523,7.329406988,7.399390872,7.240708612,7.335411603,7.238350837,7.302629069,7.239196152,7.51003661,7.260693105,7.276019611,7.526473444,7.309497566,7.089408151,7.529686964,7.433876492,7.723462308,7.184663202,7.183294802,7.297928383,7.328267645,7.312685036,7.397621519,7.4880398,7.714701599,7.46633281,7.424686664,7.258427521,7.064939028,7.282332192,7.582647324,7.314017888,7.350993814,7.27377799,7.103272447,7.231523725,6.889647955,7.517104701,7.127695049,7.424952519,7.182924847,7.30204611,6.931387666,7.588835061,7.445446633,7.240149714,7.40320727,7.413023341,7.427378435,7.082397272,6.953618293,7.471657118,7.341581459,7.025130345,7.087154837,7.285054908,7.171706905,7.603576178,7.400429588,7.264798948,7.431822697,7.142287526,7.170702339,7.241478092,7.528994561,7.73155271,7.482658267,7.285385844,7.403291543,7.579923306,7.066992905,7.258981527,7.061529845,7.128422362,7.044027304,7.181432572,7.22770568,7.378153987,7.40693075,7.102505434,7.32242299,7.63132243,7.384758836,7.237765634,7.297667799,7.032726153,7.339851484,7.436599977,7.45066677,7.214455228,7.351480342,7.323319964,6.950364013,7.493451887,7.180993522,7.678934913,7.544514396,7.397117744,7.277199937,7.258672313,7.257175814,7.378900848,7.193878892,7.594271755,7.548797575,7.134441442,7.329664348,7.34144165,7.124101939,7.137160655,7.790894167,7.386278086,7.487534597,7.337304114,7.299237331,7.190224901,7.000877277,7.791976522,6.841426835,7.530457932,7.296448349,7.138830998,7.273016914,7.620569945,7.484791447,7.393154671,7.556842237,7.276066491,7.566928346,7.718034305,7.082804706,7.304685426,7.788359012,7.278623678,7.485734831,7.038207838,7.360218916,7.34141122,7.147778761,7.270991719,7.007261687,7.493224331,7.385340846,7.538815789,7.556159026,7.15511984,7.161655161,7.207836532,7.24278372,7.031966284
7.362564239,7.334404745,7.319859526,7.111810214,7.538919893,7.168612944,7.162856248,7.029035223,7.203966949,7.445481098,7.212638317,7.379211502,7.27968164,7.458927904,7.326496947,7.42371897,7.235635356,7.264325943,7.618918593,7.203704178,7.354552013,6.997169389,7.272950629,7.016168179,7.290123501,7.529745941,7.533857563,7.312556819,7.433178358,7.235039905,7.372375555,7.336068913,7.492994955,7.295104872,7.069289349,7.266824749,7.142175232,7.276567008,7.196800524,7.250491673,7.376994182,7.054426964,7.348354061,7.011685222,7.277054773,7.341191038,7.391239746,7.347683115,7.276273357,7.25594662,7.295684482,7.403716338,7.222433373,7.4628926,7.279358699,7.289295434,7.38832728,7.346616928,7.323824086,7.117659657,7.418114323,7.144129476,7.446063281,7.489191965,7.222051418,7.341583235,7.379814107,7.119371614,7.028000495,7.040747142,7.235105449,7.385712516,7.384813662,7.389506841,7.55329197,7.3889001,7.33666461,7.264423918,7.35941029,7.356531397,7.383127206,7.505372828,7.367944952,7.36817196,7.42887302,7.314797928,7.31088223,7.513474115,6.872459069,7.252877538,7.099801368,7.256058392,7.21777982,7.36090445,6.999086223,7.214326509,7.434911716,7.420332211,7.223503732,7.428125282,7.080769046,7.365277331,7.048760538,7.364572662,7.544373094,7.355719921,7.182966689,7.334502909,7.360276777,6.930615867,7.107734112,7.196914056,7.267940777,7.395621592,7.293271819,7.232681344,7.27857151,7.501706392,7.127575941,7.390745646,7.115280894,7.246683531,7.101027695,7.29311687,7.417233086,7.321770283,7.119069008,7.367510284,7.245876287,7.624135208,7.254508825,7.111368091,7.137656145,7.341296786,7.317945242,7.267367714,7.18513435,7.474456722,7.001634657,7.388848951,7.293377954,7.180893244,7.535756638,7.330969116,7.1463639,7.421776379,6.975337925,7.395598001,7.250212996,7.472572588,7.383748653,7.293752851,7.346827902,7.420423994,7.453723748,7.216592907,7.421054514,7.248520779,7.246046993,7.316970104,7.420594972,7.419759413,7.003619729,7.390076618,7.307117368,7.29336205,7.181523944,7.383630424,7.428821033,7.14924338,7.176626402,7.225453155,7.288114941,7.020336451,7.051891469,7.363688463,7.345593254,6.964554301,7.080020678,7.33374019,7.253475019,7.169083202,7.288207885,7.644764777,7.270653635,7.469061435,7.19078913,7.442564598,7.30658332,7.051103041,7.547134886,7.237122212,7.381177256,7.266725256,7.290480206
6.547445029,6.547135417,6.514344914,6.827993744,6.266807521,6.219031835,6.18299686,7.336751374,6.275456302,6.238079494,6.41652212,6.282226512,7.363713593,6.168588377,6.039778108,6.621733814,6.232752084,6.881022775,6.132115741,7.205189716,6.573874022,6.745497974,6.190557719,6.361340249,6.321233789,6.290749444,6.335566147,6.604651579,7.943799837,6.187200911,6.581888946,7.790424963,6.095751872,6.276564551,7.464413901,6.505635215,7.308131506,6.076577533,7.391632382,6.442915184,6.803057503,7.581617328,6.087588557,6.513671067,6.613469704,6.518137693,6.463849219,6.448518216,6.565893069,6.485247637,6.511767978,6.537697823,6.491742901,6.529514251,6.426626576,6.088572761,6.227283855,6.076609353,6.110353311,6.894020032,6.213193287,7.652770013,6.240552232,6.227240721,6.409242001,6.197176325,6.305592573,7.601631654,7.229597268,7.45637042,6.163329261,6.079423762,6.042197336,6.377962241,6.58497342,6.477184037,6.481686733,6.519773367,6.473263328,6.524775029,6.575590838,6.522769133,6.334350026,6.116859941,6.400282247,6.063739593,6.432052841,6.142317835,7.235997436,6.513056843,6.18974517,6.069413751,6.720252734,6.416092088,6.380750111,6.335221479,6.220585565,6.452641114,6.395834917,6.130837712,6.334896937,6.173222484,7.975739973,6.743083196,6.096914193,6.29838063,6.075754827,5.879124629,6.831458202,7.436264877,7.590496109,6.868897789,6.346502254,6.666397846,7.908027639,6.234798391,6.0360762,6.153058762,6.053523466,6.064428125,5.968514198,6.460239195,7.070147487,6.412089099,6.234770172,6.433355245,7.168506369,6.997699412,6.51428071,6.236871279,6.425384836,6.417970354,6.452304077,6.497251167,6.336278521,6.437999263,6.174772541,6.053654496,7.133008333,6.266189242,6.248969505,6.890673725,6.081085076,6.51599339,6.201393158,6.139129971,6.892847012,6.348788196,7.037645327,6.202818256,7.09327818,6.30731669,6.427552032,6.274125802,6.804023308,6.614277353,6.319512155,6.153549873,6.485103221,6.549758037,6.259045172,6.306429548,7.587601877,5.937552299,6.920825966,6.065996251,5.998410266,6.563269836,6.427977628,6.950854555,6.45522527,6.327801297,6.594515125,6.413475456,6.5656674,6.625318436,6.458754295,8.141413009,7.292619726,6.604789023,5.693853875,6.27223864,6.087489453,6.101995556,6.638479617,6.396910754,7.05989969,6.407475615,6.624292885,6.341047819,6.354809088,6.433894766,6.408481546,6.423649274,6.626193103
8.686994331,8.747571104,8.80372879,8.782630544,8.88228903,8.154303609,8.756530359,8.365337178,8.644954846,8.632923467,8.780003728,8.524702095,8.851158193,8.674776076,8.725330123,9.106380927,8.722901444,8.596728994,8.38619352,8.719982242,8.727860881,9.071648665,8.629268367,8.45418708,8.892184168,8.371637067,8.67710358,8.706068455,8.985332504,8.630359964,8.700824148,8.9117783,8.849628345,8.449602617,8.785000615,8.75197885,8.860240361,8.60853113,8.663067091,8.852971228,8.610002778,8.81525627,8.927696824,8.641398214,8.489886499,8.548153714,8.683127947,9.021874931,8.836922277,8.512428842,8.791053652,8.691875952,8.845890062,9.02968141,8.754330806,8.618490926,8.811061197,8.704201197,8.569004785,8.736150841,8.935791336,8.883495023,8.603350793,8.524285121,8.678559258,8.621432595,8.738732829,8.369391106,8.61280928,8.932968458,8.652699917,8.704406199,8.653721891,8.337209015,8.731558459,8.544152823,8.837040408,8.864753945,8.747371011,8.848549497,8.598170456,8.80586351,8.725897909,8.764080125,9.024115801,8.346588417,8.70977108,8.534027258,8.759535324,8.976361808,8.821972479,8.509374736,8.897882907,9.027938332,8.917967702,8.401029729,8.905229658,8.755489331,8.563953082,8.718848417,8.820950133,8.5370045,8.769214763,8.91873205,8.691192372,8.621420446,8.886107134,8.688217646,8.86138236,8.414436894,8.759401751,8.773787617,8.571650248,8.807577877,8.524275245,8.757814994,8.820375703,8.774470017,8.679416548,8.817837773,8.257683179,8.859116393,8.708318764,8.691989924,8.554675528,8.752949694,8.500636273,8.824695453,8.772891901,9.096432129,8.494777459,8.956950116,8.845822209,8.851843769,8.79071613,8.617954661,8.88739867,8.494951104,8.933902869,8.746088757,8.697587822,8.764395213,9.007177645,8.859345788,8.526799855,8.739998745,8.401712346,8.548528908,9.014297531,8.73058489,8.536581628,8.64894332,8.643003479,8.546319077,8.737812481,9.076106556,8.614224313,8.896756971,8.774278953,8.838002728,8.925724683,8.388340916,8.847423411,8.400134848,8.67759627,8.719853699,8.816527476,8.612103645,8.978877669,8.770120145,8.405541387,8.776825841,8.479954016,8.613849698,9.033337426,8.6201981,8.964533204,8.875315694,8.650465961,8.864804799,8.485977777,8.888303755,8.797417136,8.743815832,8.503786595,8.525317914,8.899447302,8.630493885,8.74199135,9.131857519,8.868531377,8.803760143,8.382080648,8.527373083,8.647560343
6.728040645,6.54562278,6.601541926,6.798935814,6.438593773,6.813130916,6.346836638,7.601322947,6.506700279,6.526397786,6.538261782,6.364128229,6.707732478,6.345559572,6.567285624,6.599807215,6.334838025,6.869299403,6.264806721,7.231709331,6.621285757,6.427058889,6.340808762,6.638031215,6.484072058,6.563435841,6.612113357,6.909144726,7.287439005,6.390344168,6.589092308,7.429688065,6.286017154,6.414732101,7.27736356,6.299370237,7.016848841,6.484978473,7.164232522,6.507946914,6.6288575,7.43893309,6.311152937,6.42027953,6.428844083,6.672689571,6.343605656,6.467068968,6.406804053,6.608413878,6.98548807,6.803156104,6.929891483,6.614947772,6.392856279,6.372835886,6.410641777,6.259638947,6.379857342,6.797467404,6.407226295,7.255637468,6.555784171,6.495371143,6.541710339,6.459812678,6.269440145,7.464681295,7.056716445,7.208916631,6.415632675,6.375251286,6.295573087,6.446379275,6.648755392,6.547180064,6.453043847,6.66169376,6.763875251,6.513342254,6.676955988,6.418614652,6.391924718,6.345849738,6.406628538,6.336134358,6.642551588,6.337765767,6.993079444,6.540367298,6.510097611,6.036034105,6.464138946,6.693728555,6.837441816,6.670543151,6.593474321,6.373863213,6.516323554,6.381687084,6.392416586,6.464380627,7.801005674,6.482722636,6.463423759,6.526066845,6.723393724,6.285467238,6.562465639,6.70298065,7.525512788,6.630606472,6.466577801,6.562214834,7.444945343,6.141774365,6.383578383,6.164334989,6.553174962,6.48269939,6.058438262,6.515804952,6.972048728,6.554136019,6.577072322,6.422212952,6.915443914,6.475505925,6.563672143,6.584400122,6.53436114,6.367684792,6.41544669,6.825643222,6.59609676,6.751642787,6.50718531,6.221251252,7.439984808,6.395143201,6.451353223,6.769087345,6.281244607,6.57606165,6.487540284,6.587123447,6.986447657,6.76449012,6.426069842,6.420061836,6.530072244,6.453669348,6.556541032,6.253600211,6.969093043,6.392151168,6.472158501,6.315840096,6.822945038,6.618776193,6.379648267,6.364018073,7.300619917,6.386420626,6.580909976,6.297504451,6.171525565,6.600097023,6.623292719,6.746093101,6.410063335,6.807963301,6.440458344,6.550845649,6.870015932,6.826325721,6.31881819,7.849194678,6.848435143,6.575327627,6.274293223,6.223066409,6.372066938,6.371993153,6.746883721,6.600685683,6.75439273,6.527190836,6.606212784,6.869311775,6.254590232,6.296562993,6.552908483,6.537184853,6.391977712
6.97944236,6.527222156,6.504661472,6.389262714,6.446141502,6.890008785,6.372036087,6.512577866,6.541348789,6.625713887,6.537364901,6.716609985,6.273861206,6.276597641,6.460209351,6.258906845,6.530649284,6.451345576,7.173694479,6.240264464,6.429065926,6.418094712,6.366834023,7.003161543,6.564791331,6.703025557,6.540975093,6.261844905,6.222756234,6.756956203,6.476588653,6.273320986,6.552936359,6.830605883,6.334851366,6.601566093,6.375075497,6.494053403,6.270197212,6.379602961,6.353988894,6.221934713,7.102857983,6.666561737,6.697263312,6.814478347,6.428918634,6.688430069,6.481332519,6.389137818,6.250063718,6.546507396,6.732694945,6.350340374,6.698910871,6.655927659,6.699309502,6.631603637,6.848002088,6.797960188,6.604324873,6.27798553,6.821299677,6.70271063,6.844307204,6.766508496,6.538002333,6.220848288,6.367777416,6.315792708,6.857975419,6.637282375,6.59731334,6.584155355,6.288510459,6.284451809,6.677239564,6.601000778,6.649385597,6.692823378,6.888565684,6.673909159,6.523315304,6.915532248,6.320053271,6.914378441,6.512093544,6.583075956,6.594709711,6.495567623,6.558903297,6.901650176,6.52362277,6.270723985,6.514735138,6.783798319,6.361750198,6.626634413,6.584691692,6.618411309,6.299432557,6.839094455,6.326427213,6.704147721,6.512582992,6.614718602,6.533875146,6.609189123,6.115072427,6.769243158,6.376768267,6.413242614,6.520300738,6.554745443,6.223883707,6.708879451,6.702064065,6.727968362,6.800848663,6.982954897,6.236239358,6.537825954,6.923873229,6.633876723,6.673591159,6.667145303,6.1881268,6.195903107,6.627128439,6.343331793,6.493401253,6.675514811,6.525871693,6.449290143,6.584239195,6.677223433,6.432090452,7.047007829,6.434900249,6.52768655,6.525322709,6.2730188,6.974211651,6.658353909,6.482807428,6.4415587,6.838948277,6.872422721,6.264878117,6.744053118,6.405938038,6.859331586,6.706972902,6.819075447,6.317864906,6.309530476,6.531131188,6.712533877,6.943406347,6.768835791,6.588787806,6.64267908,6.329330719,7.068827966,6.250844904,6.700129311,6.599046698,6.428527557,6.451838858,6.605334925,6.54343024,6.503362223,6.732565334,6.392184009,6.610248508,6.387649817,6.435592789,6.298768806,6.461421424,6.684577282,6.876469679,6.656596753,6.787907488,6.533444163,6.637178563,6.608521752,6.115620064,6.89824253,6.468486912,6.275578993,6.977136296,6.685540165,6.87146722,6.496907619,6.550419687
9.308630593,9.789535894,10.15601035,9.57835657,8.805550245,8.48375853,9.152354394,9.464497186,9.837085196,8.801747713,7.690023784,7.314166914,9.221870816,9.619442953,10.02387316,9.156935785,6.911028661,9.189652687,9.306865139,8.805925936,9.682001781,9.643642405,8.803119523,9.097959248,8.527301756,8.999285082,8.491342846,8.862964818,9.017177703,9.672551782,10.15778222,9.392790282,9.474448343,9.361936754,7.123285963,8.645790003,9.416342447,9.116417482,9.250758566,8.596208089,9.014169589,8.899306907,9.512676876,9.078171676,8.771235067,9.36362666,8.652931649,8.862425575,8.75313051,8.956652086,9.49288175,8.829297691,9.447799801,8.569838599,9.071364001,9.668681578,7.748417182,8.901902535,8.882074715,9.336179955,9.5917186,8.840345717,9.382952725,8.091915483,8.822428713,9.230874375,9.825432401,7.723605338,9.016593384,7.65785732,7.754034731,9.231239592,10.20421452,7.75046419,9.143116007,9.514086551,8.991753083,8.492215934,9.007099987,9.10040145,9.025992336,8.952660646,9.755889883,9.752879699,8.389413282,9.154708442,8.455487057,9.76559319,8.88786161,9.141634904,9.828461969,9.068121593,7.725690858,9.419978245,9.103660126,8.686668309,9.565182163,8.936237484,9.707268687,8.963260028,8.692850432,10.07645308,7.981564761,10.20263691,9.848007065,9.186561837,9.904033983,7.910254662,8.025611953,9.333990834,8.942763849,8.802613114,8.979058954,8.949889412,8.118977529,9.393146045,8.929646758,9.901463696,8.782118536,9.429188211,9.637034076,9.185674016,9.025927444,7.92322841,9.31907678,8.27840623,9.487614832,9.143769201,8.059446423,8.457740125,9.689843047,8.742187705,9.635649522,8.859510437,9.254423863,9.591714535,9.757906243,10.36607328,6.926654198,8.544511012,8.598201837,9.308891796,9.320120116,9.018254796,9.232005576,9.124272803,9.411336407,8.892377888,8.614297001,9.680948284,9.244394213,8.799989551,9.257132903,9.785777022,9.648676261,9.702776057,8.745486263,9.418543918,10.03091957,10.10680727,9.331896836,9.634458406,8.310238749,9.687518528,9.269691903,10.26520344,7.941679298,9.269594525,8.286809419,9.053227695,9.308550469,9.629236176,9.83696022,9.507419504,8.861499546,8.508335804,9.244457854,8.824152324,9.741810398,7.654847501,9.988874095,8.847515989,9.904096348,9.051392689,8.070198047,9.751737417,8.663584565,9.564546948,8.847794101,8.509624815,9.275308997,8.607662792,8.866702668,9.500021646,9.007193876
8.439419991,8.186095812,8.358846794,8.475087011,8.296248433,7.895868147,8.324147182,8.518653602,7.962818571,8.243427178,8.291663727,8.247340317,8.603807876,7.999987676,8.223590784,8.42150328,8.328941332,8.530498326,7.73160825,8.353139201,8.30568324,8.546983485,8.326631014,8.076314856,8.518399428,8.196548118,8.194049372,8.476022065,8.368644678,8.075518741,8.342372984,8.518783657,8.268703481,8.210992179,8.613674971,8.350465645,8.464623796,8.061947888,8.361725786,8.431364442,8.582539407,8.459162086,8.003131986,8.641353937,8.361017733,8.189002061,8.466662251,8.338863044,8.277439945,8.204836753,8.129822637,7.871035536,8.195954753,8.03696742,8.068701907,8.075429865,8.035889756,8.2754574,8.039924728,8.180201976,8.301695641,8.436466466,8.038504761,8.224306926,8.205273613,8.106237915,8.232586709,8.788339061,8.426749716,8.601176732,8.010425623,8.177305797,8.232182943,8.449011025,8.426817008,8.483815346,8.348388782,8.189356669,8.140343718,8.100647895,8.001959948,7.863077934,8.300431492,8.101809232,8.402811104,7.88130322,8.300017018,8.102496649,8.499659782,8.511968406,8.189103877,8.128530385,8.306770129,8.512913922,8.372311223,8.388688046,8.427531468,8.093418571,8.082760245,8.419863538,8.265140604,8.13235763,8.609172714,8.341958525,8.485171019,8.189519009,7.925283052,8.194009344,8.23507591,8.65509175,8.323617474,8.297624616,8.27124523,8.279385822,8.479817144,8.235895982,8.147457688,7.88853489,8.171852373,8.035782193,8.071964762,8.556716312,8.197446866,8.496420379,8.161567449,8.198980185,8.353394977,8.439619483,8.394591179,8.356905672,8.245869651,8.185652082,8.295688305,8.267964279,8.141930621,8.409740288,8.237419013,7.938489695,8.56342876,8.264734121,7.865753051,8.397201181,8.425111595,8.288606133,8.45781173,8.364706619,7.94286401,8.138773551,8.40469992,8.231491194,8.466711868,8.069345174,8.18961816,8.011251206,8.35027979,8.486342451,8.188410096,8.001386703,8.261027098,8.341167672,8.236550432,8.097956471,8.714518686,8.058333569,8.588524482,8.035908976,8.193241861,8.50232354,8.380002426,8.2062328,8.204333048,8.346466359,8.090174467,8.640133423,8.706894962,8.077407827,8.302276711,8.476808471,8.365277217,8.030226476,8.073067345,8.499110466,8.183679829,7.982947954,8.2727701,8.210360862,8.484399852,8.178984712,8.208962316,8.607960006,8.053385745,8.242325879,8.181841418,7.924612435,8.046052693
6.445896761,6.048354885,6.348995244,6.571848335,6.25997206,6.091310674,6.219565075,7.009750699,6.190110191,6.353442506,6.185944369,6.307480716,6.704360396,6.06537325,6.194084873,6.710738591,6.455435498,6.64687069,6.066279772,6.386361084,6.28034317,6.239315084,6.149761146,6.375609433,6.227592157,6.081467474,6.319024791,6.404377397,7.415116346,6.114944204,6.323226078,7.27553247,6.018380507,6.208328582,6.870204756,6.347059355,6.907942034,5.993712499,6.67383146,6.291379707,6.659891642,7.061805614,6.195105527,6.292250148,6.258501137,6.36020068,6.253219945,6.346795464,6.25411947,6.311197291,6.528332347,6.422200568,6.252161892,6.48142322,6.226374359,6.014406416,6.211717246,6.041696924,6.067884133,6.561820784,6.126116374,6.985663629,6.17344886,6.178916677,6.204131211,6.085587117,6.188450542,7.074448026,6.650882282,6.85484217,6.081691226,6.089749017,5.975106738,6.190008481,6.434262169,6.345996549,6.350808207,6.356909006,6.322493508,6.330050053,6.327453107,6.371172979,6.171121799,6.028650234,6.329128801,6.055477988,6.410133362,6.100763427,6.733759386,6.301966274,6.282810207,6.120096583,6.394617677,6.082666633,6.333713524,6.397351797,6.089635353,6.149211554,6.289046384,6.103085538,6.238983378,6.167244946,7.393767584,6.490205996,6.144621071,6.15621901,6.042465827,6.002727972,6.310767404,6.947250741,7.336541746,6.602684026,6.042404895,6.33155135,7.286959915,6.095760086,6.021135305,5.993167265,6.083646456,6.169637647,6.011015243,6.305974846,6.791332649,6.223934707,6.009584885,6.25069718,6.713513625,6.815085162,6.514536382,6.020709307,6.357310514,6.213872977,6.123074883,6.18458142,6.478646673,6.184191444,6.183837474,6.044518582,6.64453513,6.29487166,6.177960121,6.796018237,5.925213287,6.418011067,6.178820342,6.256342749,6.603498058,6.128645475,6.563458557,6.143575792,6.512254697,6.224284964,6.252562934,6.358487316,6.161119636,6.301751309,6.03358907,6.009712343,6.228214279,6.278279303,6.461180808,6.043563273,7.164820349,5.976524113,6.482080989,6.039546012,6.01312281,6.461966667,6.276845153,6.373571261,6.254636244,6.145366071,6.359919169,6.267808917,6.305999159,6.497496069,6.305349438,7.334647817,6.548172866,6.59334773,5.82491731,6.051289023,6.092875932,5.824691154,6.323453952,6.33264205,6.879718252,6.290410835,6.363109848,6.207901558,6.214396703,6.236823671,6.300282464,6.227493232,6.399833353
6.072031349,6.095769152,6.096851164,6.195441161,6.123819915,6.072231997,6.088324767,6.176784868,6.092843209,6.13098642,6.044958487,6.024787199,6.175729951,6.048284171,6.05550566,6.055270291,6.151005319,6.188402575,6.015073676,6.087714142,6.159703443,6.153685678,6.05449782,6.058734574,6.075508777,6.066713724,6.078388801,6.094807122,6.231432734,6.037434216,6.06515387,6.173318316,6.07408416,6.051863662,6.051582091,6.05953203,6.207346461,6.038377172,6.051789047,6.229672841,6.127272987,6.19162753,6.037777982,6.051953812,6.093319925,6.094107461,6.085947076,6.056552001,6.07078601,6.048427881,6.070068407,6.176145678,6.15396436,6.087504241,6.122850074,6.025718406,6.057024201,6.097541101,6.138076381,6.131705787,6.107740578,6.134957871,6.13135672,6.086753617,6.079910447,6.125066193,6.059467575,6.087558579,6.020740836,6.129181738,6.036331383,6.111325294,6.11927061,6.043545819,6.082634717,6.051978203,6.046226958,6.088128072,6.101523387,6.110239715,6.062129929,6.083874224,6.084272339,6.086694294,6.090296405,6.042057924,6.119925306,6.070854376,6.128576597,6.117477035,6.08517891,6.124908417,6.111690939,6.091874884,6.072515208,6.081935223,6.117100645,6.087728496,6.129901387,6.026839381,6.059302595,6.022599561,6.216807194,6.153524335,6.027234207,6.04635639,6.050569945,6.079915487,6.142916908,6.107966632,6.145454605,6.18946293,6.057117191,6.088076316,6.178729995,6.082977904,6.070121835,6.093308324,6.039634554,6.066060819,6.05791937,6.112650922,6.057609565,6.014839506,6.115732641,6.090691335,6.153953006,6.042156214,6.034152739,6.120797398,6.09488102,6.019677676,6.021459827,6.063692066,6.065921688,6.162879913,6.073692132,6.051153789,6.07345185,6.059135518,6.050280517,6.140422749,6.161193824,6.077086028,6.127059236,6.032243464,6.134381219,6.134004425,6.08650805,6.087600112,6.056881973,6.035299527,6.11530057,6.048924841,6.063555549,6.111713825,6.168577694,6.081565541,6.04126457,6.032387086,6.143466598,6.045286935,6.197070651,6.024406765,6.152399201,6.035464313,6.014677263,6.103474571,6.1307227,6.049694402,6.189829287,6.060699835,6.100738888,6.214601168,6.18182021,6.029027199,6.069030959,6.19898346,6.090787324,6.106908971,6.054659295,6.069251386,6.075165781,6.051106062,6.064305566,6.076900132,6.054930865,6.116503652,6.077795494,6.164421947,6.111296699,6.078447289,6.065200186,6.112480065,6.044563653
