GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
6.382286064,7.048400011,7.965266763,8.902046447,6.763609638,6.388521318,6.8519361,8.552811837,6.46093865,6.482137772,6.447107948,6.517939557,6.494883882,6.172708653,6.532260216,6.72115858,7.457182104,7.186923365,6.636612102,6.52179627,6.654818251,6.763378055,7.194434172,6.646632249,6.600286037,8.207664881,6.453626553,7.202830592,6.741460197,6.485895853,6.516983676,7.300816111,6.5591579,6.699192412,6.786538248,6.709846213,7.037180065,6.538458929,6.571134026,6.66895772,6.860273166,8.625137821,6.240444502,7.136706242,6.420559761,6.176652364,6.893984926,6.792116043,6.714568266,6.706164029,6.794446066,7.08744839,9.322488412,7.042589364,7.11324905,6.694303206,6.343340074,6.366169555,7.287405545,6.614223289,6.467629931,7.197599751
6.128320841,6.410453093,7.044642384,7.698534116,6.693517277,6.177815867,6.412065889,7.5275026,6.121936035,6.219968072,6.320348715,6.271201289,6.406852645,6.281162499,6.380431169,6.445840679,6.903998156,6.717839931,6.371983012,6.231930129,6.241146234,6.838246098,6.213764945,6.396805647,6.318124949,7.38541405,6.417352145,6.977623627,6.597442923,6.456551226,6.384009153,6.661116986,6.587472483,6.437357486,6.795965837,6.617185382,7.24043453,6.334838211,6.436502689,6.471232655,6.311724584,7.744323073,6.277692558,6.734176125,6.280448797,6.332958738,6.441904103,6.40240033,6.367266024,6.485135879,6.731204302,6.601025449,7.81032987,6.779657031,6.598508538,6.410979898,6.214994716,6.640665243,7.051687016,6.432191649,6.416250641,6.71471125
7.528210683,7.887761439,7.160354561,8.038211532,7.433365545,7.647858272,7.646672094,7.195324222,7.918507511,7.155875602,8.212453829,7.639318537,8.220895217,7.347669597,7.611949749,7.93511734,7.076126446,7.279812948,7.421500192,7.740358326,7.41623821,7.861048914,7.85004361,7.667842829,8.34342361,7.466540319,7.771190915,7.672236613,8.087551954,7.764422071,7.764808808,7.348853465,8.343563135,7.754830681,7.540384118,7.897972773,7.367262374,7.894207811,8.131204608,7.653448762,8.127423,7.071451582,8.235354631,7.008493654,7.832070395,7.886670162,7.714538919,7.540789211,7.40796029,7.482659946,7.966222265,7.584934471,6.905766257,7.443385787,7.30719864,7.501577963,8.109500721,8.176431185,7.013730066,7.97915697,7.426728623,7.414567801
7.368877657,6.685347768,7.058230869,7.09126796,7.185208821,7.157357307,7.099247599,6.944882171,6.921399757,6.733740201,6.770644795,6.98597141,6.930935602,7.507587333,7.086536066,6.963799059,6.879692934,6.858333877,6.877158317,6.758305823,7.30123628,6.825295956,7.14015987,6.945415915,7.04633952,7.469532602,7.046561004,6.727893986,6.940938207,6.97962896,7.321395055,7.017873109,7.10470509,7.151223663,7.246270915,7.146072512,7.065853512,6.760240341,7.032599773,7.179566708,6.78894181,7.298139548,7.027076481,6.834795216,7.057750636,6.852888785,7.243744598,7.209196015,7.203312921,7.117665386,6.930015004,6.83460189,7.359059582,7.092068371,7.022728834,6.821062375,7.015487452,6.898049161,7.00737136,6.93893625,6.954949793,6.539551817
10.09235725,8.657297645,9.25493394,8.680574788,9.152818557,9.729621912,9.857906473,9.013866882,10.08858324,9.966792686,9.410310753,9.593556148,9.836150662,9.818162692,9.819749322,9.724172224,9.682041188,8.89583885,8.571449966,10.00142443,9.840177127,9.557634487,9.376489562,9.169440108,9.979854805,9.110382305,9.646513135,8.498315508,9.48146727,9.081903655,9.227032718,9.755230184,9.799565203,9.611183421,10.31891783,9.736033435,9.165375022,9.622344534,9.472337703,9.233388119,10.12489881,8.407891185,10.15956971,8.729556234,9.865004261,9.707305322,9.247248486,9.547673869,10.09051066,9.668562509,9.712347424,9.048028608,8.757155291,9.402381836,9.160768293,9.966773257,9.794495152,9.500520022,9.136885002,9.767669969,9.781456701,9.41543757
7.532774543,9.01118797,9.528454964,9.92862422,8.85668212,7.758655055,8.588825317,10.51033289,7.42620348,7.419259674,7.656247526,7.77785316,7.714588905,7.27721032,8.445270623,8.558003333,9.553073414,9.216441715,7.409061355,8.46471835,8.1137281,9.067904081,8.150406545,8.218078832,7.13824411,9.835049318,7.913803692,9.578145836,8.821311196,8.331085625,7.997819202,8.939326021,7.744762293,7.62854762,9.039478171,8.265052978,9.408995534,8.115341638,7.902697262,8.170951645,7.103297905,11.05400499,7.063879321,9.411231845,7.287466519,8.021568792,8.530511729,8.359305778,9.172202438,9.023837025,8.554525857,7.586770419,10.53363245,9.049564991,8.617961034,8.185510694,7.414684172,8.284757456,9.594114218,7.937119964,7.655117469,8.049598609
7.913578794,7.734771415,7.787106847,8.23874433,7.558950452,7.726401432,7.753467499,7.989704527,7.256009124,7.512282717,7.600611876,7.729214968,7.555280956,7.354413696,7.665598235,7.487439427,8.085230184,7.888848827,7.592773881,7.469234035,7.742765378,7.431188605,7.780915962,7.537911915,7.467308564,8.146778072,7.682107442,7.802462959,7.998044051,7.680583171,7.562342156,7.481932953,7.39529163,7.756142658,7.599778575,7.709246413,8.061583485,7.823766172,7.605440015,7.641483741,7.547896615,8.394596057,7.610143568,7.812884674,7.902632983,7.553729451,7.616276282,7.884931776,8.053674986,8.030245611,7.595616133,7.436803689,8.190703883,7.603978562,7.675715079,7.475567505,7.563456169,7.430251244,7.874098327,7.51402671,7.508693369,7.428072058
11.20730688,10.93343396,11.07018439,10.69084959,11.15441591,11.0788906,11.02143286,10.72719642,11.54892745,11.37802756,11.373561,11.45732178,11.42424554,11.38772234,10.96697908,11.35021682,10.96126587,11.10691875,11.24732231,11.22419541,11.15894133,11.1955769,11.00979426,11.44567363,11.55868145,10.99597113,11.13610687,11.11379917,11.31750702,11.07583297,11.00413434,11.46606321,11.65962441,11.32800182,11.03461467,11.126793,10.86027492,11.34777411,11.32650198,11.33223162,11.40416674,10.57421993,11.42141642,10.97548525,11.34323006,10.99434386,10.91201082,11.14089116,11.13530769,10.85654491,11.44426339,11.60007648,10.54420556,10.92776046,11.3947698,11.15946043,11.44981351,11.23583857,10.7940311,11.2859867,11.36431137,11.10888263
8.631480171,8.748687299,8.164086562,8.580095372,8.75401126,8.645165833,9.463691331,8.338986936,8.788619038,9.099178909,9.166569855,8.972690229,9.119376484,9.010518318,8.408831116,9.275916375,8.48138694,8.310074081,8.387861183,9.576133577,8.639691361,9.158369607,8.847691973,8.730839893,9.565050087,8.448527129,9.226077957,8.846906972,8.975750246,8.727903419,9.163260365,9.381808338,9.239927884,9.218896111,8.857395624,8.613224345,8.645898524,9.23042238,9.061495581,8.605308873,8.939565797,8.022818194,9.118739619,8.108459939,8.862214478,8.710433202,8.674631777,8.764113502,8.752736031,8.512487016,9.05549026,8.773083664,8.25839506,8.611273306,9.167297773,8.967952117,9.445651086,8.625114548,8.267717231,9.205846929,9.0539747,8.815309538
12.35813044,12.30710263,11.91887935,11.4038259,12.0233298,12.22608077,12.21747349,11.84259449,12.2413918,12.03005317,12.1391835,12.1292171,12.14035909,12.14105992,12.1328426,12.2301009,11.99100125,12.04831824,11.90065464,11.99080373,11.80982103,12.22435789,12.06552252,12.32658302,12.4347188,12.00287413,12.10305761,12.14332997,11.78069881,12.30563014,12.20418011,12.29134986,12.21889061,12.42535391,12.29895805,12.08003292,12.15757536,12.22981291,12.18513809,12.15083501,12.18823283,11.79586651,12.12017993,11.7072485,12.10646547,12.1475218,11.91160624,11.92181548,11.89808913,11.84590769,11.72790208,12.17177226,11.8871438,11.68315156,12.04839396,11.93189082,12.23439105,12.09719501,12.29390582,12.02729912,12.24287347,11.71161707
7.248152711,7.322066934,7.48039309,7.068819206,7.446023091,7.180246642,7.385273937,7.324478506,7.628942495,7.228661442,7.23851219,7.548521713,7.526960679,7.395821012,7.330527269,7.553886818,7.366335257,7.455559303,7.120889382,7.54458759,7.221511348,7.282699247,7.490799621,7.576009864,7.680673015,7.14496555,7.447811699,7.503381878,7.266008098,7.192440033,7.347350117,7.642984116,7.544075392,7.489043239,7.252838459,7.363289138,7.285282141,7.366312627,7.222498386,7.468798414,7.714847685,6.999767737,7.316260529,7.277767863,7.325928135,7.440335992,7.269648512,7.336468113,7.314711861,6.972897729,7.410348161,7.425471459,6.972432801,7.240469636,7.241098809,7.31503127,7.383124202,7.422634968,7.213960642,7.578129133,7.428693554,7.195883909
12.08030836,11.47735885,11.70923856,12.51076528,12.09782542,12.11632092,12.18102865,12.14342922,11.40864857,11.71267549,11.4318461,11.99893176,11.83221133,12.30433035,11.63581809,11.74065793,12.15453059,11.94820681,12.00299374,11.83363036,12.13098856,11.57814247,12.22231419,11.83392856,11.44688614,12.23210642,12.00369772,11.48772412,11.98858249,11.83952418,11.84510669,11.97835464,11.47782085,11.85611314,11.78828022,11.97301225,11.26616574,11.91221671,11.63187712,11.84658832,11.52320565,12.16388822,11.59931872,11.92993861,11.82490485,11.81262612,12.13903942,12.28943443,11.97650173,12.16352005,11.29444496,11.41486033,11.96522973,12.20779375,12.01792176,11.75435969,11.6126073,11.75198831,12.33732273,11.56383011,11.44198156,11.82421584
6.425108911,6.36302627,6.16415567,6.315170469,6.319528946,6.342369058,6.264621703,6.288680997,6.18690736,6.191071493,6.207823604,6.184104677,6.167436921,6.351968071,6.27425496,6.352738172,6.338877552,6.32218834,6.200286711,6.411369912,6.386236444,6.300110697,6.400126824,6.388329329,6.272741431,6.215405019,6.461598273,6.331825677,6.484911105,6.330112749,6.420830897,6.427327749,6.22159916,6.441899083,6.224282975,6.307941919,6.16393469,6.34986703,6.23295572,6.243209372,6.467090268,6.113544389,6.30876166,6.265622031,6.428595546,6.120875675,6.335445467,6.326477381,6.417989817,6.189797255,6.317633692,6.332812994,6.172401874,6.162192698,6.344821124,6.294133462,6.213017651,6.488177495,6.188188275,6.3897547,6.324466107,6.336830502
8.655781833,8.640811457,9.293681456,8.197791977,8.473258159,8.539792998,8.421030399,9.098089767,8.513929399,8.489491651,8.381810957,8.596317148,8.366330183,8.588496013,8.527486612,8.502659872,8.925601629,8.839111108,8.747399045,8.53810072,8.75352507,8.558966097,8.803151887,8.746844607,8.478133284,9.049888964,8.439461445,8.760532568,8.191183775,8.9843561,8.886930803,8.214325765,8.401953453,8.457314453,8.945263216,8.805546876,9.150718272,8.575902211,8.313111693,8.764296913,8.435645134,9.195977539,8.49760429,8.929144094,8.501190537,8.935351079,8.844906068,8.792920622,8.950785736,9.06309109,8.335215454,8.716899723,9.196225717,8.927577481,8.776618035,8.633814939,8.317156128,8.398952558,8.785316206,8.577451161,8.443811222,8.881905684
7.361034296,7.522778845,7.061230576,7.191106389,7.130100986,7.64429367,7.556013457,7.473655302,7.41695573,7.168215966,7.257463971,7.139362518,7.486242542,6.999790427,7.269318012,7.496681327,7.348063954,7.291944369,7.65993337,7.35798789,7.431829623,7.542803039,7.23652019,7.412195464,7.407749943,7.010307516,7.507924444,7.37648721,7.433883415,7.29669189,7.318925538,7.452144899,7.744687493,7.748008598,7.158009766,7.344975463,6.937453682,7.538807722,7.367990184,7.321364423,7.638973697,7.220174001,7.574346262,7.451370803,7.581511505,7.384714373,7.118616713,7.288904163,7.193718352,7.264378407,7.418668283,7.420227526,7.011300874,7.271369742,7.250434721,7.459838777,7.537130858,7.462314981,7.191680286,7.468304251,7.599343376,7.348539616
7.184690359,7.623445305,8.250409256,8.684548312,8.151707135,7.015715809,7.556002191,8.723464158,7.255565078,6.838704965,7.461206456,7.36884832,7.415628038,6.877380069,7.85022521,7.613021811,8.419760777,8.028958349,6.996023266,7.858532705,7.792432661,7.986178557,7.271605511,7.420117513,7.288478444,8.712515023,7.126644659,8.4744454,8.101061812,7.762268975,7.486652011,8.193903936,7.517342336,7.065450854,7.9119345,7.805267788,7.979342791,7.215406873,7.454438539,7.936815664,6.51024993,8.862433886,6.840560586,7.771080211,6.752128052,7.294283712,8.012626785,7.846942988,8.066462733,8.429204401,7.894704459,7.44328373,8.755515824,8.131149715,7.872219113,7.572518946,6.954471546,7.891042964,8.545664702,8.171773175,7.548462928,7.804497607
7.063276295,6.93729028,6.969410159,7.042927087,7.080244232,7.275451451,7.139760299,6.8937069,7.466839397,7.189102062,7.363035203,7.436912404,7.342765632,6.905760255,7.248297218,7.660808381,7.232362445,7.341641022,7.096732008,7.540465357,7.276695303,7.075071211,7.32613595,7.312993049,7.751813652,7.06609073,7.324503492,7.258862981,7.395611161,7.21751476,7.225086221,7.052959408,7.37922148,7.482960254,7.21146316,7.27052018,6.982615499,7.340741462,7.239461096,7.284222815,7.270429294,6.65041837,7.466139842,7.182730267,7.183508177,7.279467629,7.194787219,7.011246395,7.154887656,7.101763897,7.232024758,7.479384948,6.794961211,7.193627673,7.254506546,7.214854684,7.511646203,7.510760265,7.099858273,7.424392097,7.63091814,7.09774013
8.002027012,7.718813373,8.207453983,7.843745176,7.860845721,7.742106157,7.785661374,8.081663389,7.895558924,7.510223852,7.407468752,7.65100085,7.519972687,7.565474791,7.874968742,7.547039362,8.048572178,7.962654888,7.867019619,7.517642594,7.962722292,7.866947754,7.98499602,7.88813171,7.381094906,8.1090896,8.034312211,7.797511864,7.508429902,7.935466888,7.905574353,7.547399815,7.524321776,7.788666789,7.96968931,7.93717039,7.735363903,7.884775916,7.580584682,7.889181699,7.697632896,8.287675062,7.521238063,7.941110969,7.760057187,8.067803649,7.845208905,8.075987703,7.779626133,8.104986241,7.521202205,7.902353203,8.386112148,7.993740978,7.847054481,7.754531984,7.557197308,7.495627396,8.232674796,7.59030095,7.677589977,8.043584082
8.105201017,7.522446679,8.326003434,8.00634511,7.918762437,7.80128457,7.653948558,7.964389916,7.840915106,7.813212142,7.881745567,7.895719268,8.023892906,8.176751346,7.875959819,7.964986257,8.058722073,7.61653665,7.77434569,7.952128825,8.218072413,7.838370693,7.87011593,7.904016105,8.303044197,8.559018583,7.987709355,7.820689376,8.005142039,7.777854399,8.186640866,7.869685474,7.86208113,7.925300024,7.743131866,8.028946017,8.117672291,7.863744379,8.155317585,8.236717821,7.581628975,8.209729044,7.65259163,7.846878924,8.091393168,7.752394014,7.823581948,8.031274719,8.218022894,8.275213059,8.148456069,8.057907577,8.62857499,7.848356,8.159180455,7.816709767,7.715358528,7.854365695,8.303315613,8.459819933,8.098285815,8.145992431
6.799798657,6.863536963,7.013644651,6.664812835,6.806819405,6.652477807,6.898361041,7.07545008,6.482052221,6.768632344,6.244561672,6.67797943,6.585874422,6.270237057,6.793140374,6.761205805,6.921119507,6.968861074,6.656272886,6.518375363,6.834491712,6.812978476,6.856208248,6.892680057,6.591790906,7.311365667,6.705078022,6.921785227,6.669323061,6.82346026,6.594392551,6.802847473,6.440558128,6.578646566,6.825071217,6.772227285,6.975077395,6.801825956,6.833041499,6.717229958,6.45877628,7.142505126,6.333638088,6.923898415,6.464670773,6.652978694,6.854526421,6.89212299,6.918609108,6.996904847,6.809228771,6.681114703,7.115823626,7.000937626,6.636089146,6.811219279,6.543839418,6.643905451,7.100529791,6.776459995,6.723069733,6.956621592
7.029404142,7.262961805,7.568914086,8.388060655,7.836043793,7.168155162,7.317792432,8.182693303,6.960950396,6.927747317,7.102600666,7.300641671,7.212447413,6.770588176,7.425019492,7.428913161,7.865385674,7.4424257,7.027184332,7.513746101,7.363511039,7.545327333,6.964963769,7.168623737,7.233547306,8.259564434,7.312273135,7.956326953,7.836645844,7.310665732,7.404884047,7.947060649,7.465197885,7.398301373,7.513965279,7.504190429,7.728151107,7.085138622,7.44404291,7.516225748,6.699672331,8.353487824,6.857131817,7.654294398,6.97678492,6.979026229,7.344234279,7.560137988,7.765727042,7.802573265,7.601281914,7.147149956,8.530769963,7.752366674,7.474801667,7.407546959,6.937837558,7.414784467,7.844544685,7.327442319,7.149166918,7.123993158
8.246911184,8.703566878,9.343784655,9.648631934,8.912376996,8.651102231,8.764688408,9.48038802,8.741560248,7.723798554,8.226628401,8.055945794,8.472587634,7.976467236,8.416683753,8.880194549,9.315816898,9.401973634,8.287097763,8.925546808,8.707770531,9.179922728,8.869137506,8.47494891,7.804403569,9.414889891,8.564282798,9.41717918,8.866099143,8.888110513,8.739436993,8.134322395,8.681663988,8.208705812,8.837310235,8.718623122,8.127108632,8.226684712,8.41122328,8.359963188,7.727349481,10.0651895,8.063145628,9.356366261,8.47936817,8.535440804,8.871685437,8.847479254,8.870476978,9.559989365,8.204387663,8.845378413,9.143173587,8.874403743,8.456095927,8.473339655,7.9130829,9.016469256,9.735511484,8.679656668,8.569457195,9.028496548
7.774960363,8.230019187,8.461340055,8.239786688,7.709580922,7.64397396,7.903586698,8.403165673,7.777585919,7.753869298,7.447900395,7.308885345,7.837323909,6.966402303,7.869022767,7.800972018,8.377549492,7.867472981,7.86317454,7.747613057,8.184994797,7.918838375,7.554509969,7.967429483,7.498866209,8.611959839,7.681312288,8.355784733,7.91829174,7.616843852,7.626868115,8.121471603,7.908098601,7.823366245,8.065241948,7.707239789,8.521081026,8.092629791,8.178872075,7.999235026,7.340648778,8.655943268,7.310535852,8.448614435,7.874639479,7.605537643,7.748846151,7.906543721,8.476351942,8.276144279,7.956937924,7.890368361,8.713988579,7.826441392,7.980977376,7.639209491,7.356753179,7.750151686,8.162364006,7.923823281,8.006717933,7.98151196
11.98455289,12.30507468,12.3438034,12.45418841,12.24219455,12.09286808,11.96822087,12.70269625,11.8653602,11.62674802,11.57544375,11.62022552,11.83042779,11.59454706,11.93567456,12.00433836,12.34503256,12.44286191,12.00933597,12.07239194,12.11792114,12.01663617,12.1937846,12.02954316,11.14876151,12.08420964,12.08632157,12.41901297,12.32505096,12.16561242,11.79530745,11.75153185,11.54742859,11.95511039,12.1405968,12.12720587,12.25002491,12.32392802,11.87225737,12.00855367,11.48746301,12.33716272,11.61056724,12.50526772,12.06845771,12.15318398,12.14847008,12.35579528,12.31947345,12.44002885,12.03722983,12.13052419,12.34229103,12.16356667,12.01858702,12.07895147,11.56394765,11.88795482,12.73139496,11.88882857,12.20742172,12.13204678
6.007743652,6.134216797,6.071795023,6.744969457,6.141648836,6.035715576,6.050409173,6.524826626,6.03562074,6.006520044,6.023596659,6.005709189,5.978862411,6.036859712,6.034418331,6.09053207,6.31547038,6.169962974,6.077943346,6.079040201,6.137141921,6.11727342,6.068378305,6.139694065,6.021003568,6.512131253,6.106083458,6.262727222,6.085490477,6.025962147,5.99676948,6.092735043,6.036919364,6.081877231,6.238365465,6.075893426,6.481075377,6.163604277,6.038041564,6.139699408,6.024735593,6.60411056,5.996517269,6.225438958,6.074902703,6.063893381,6.006746273,6.041388238,6.081900023,6.108155684,6.214924071,6.11659701,6.795527876,6.088662162,6.188824388,6.053184864,6.025459492,6.016309514,6.091771603,6.088484433,6.040841349,6.171292618
7.494707599,8.857423518,9.784103998,10.45199824,9.1770612,7.809850533,8.818323307,10.81139649,7.703377001,7.347147066,7.777856132,8.059707789,7.974233194,7.847601965,8.62357615,8.555891341,9.507752696,9.526670838,7.918394767,9.661491315,8.445686223,8.951379841,8.264158645,8.288955899,7.407135476,9.960296958,8.101380383,9.843959763,9.062400966,8.515231435,8.174971674,9.558936319,7.884190348,7.779251683,9.159849343,8.445971213,9.579614985,8.085216693,7.929077671,8.547363483,7.145589837,11.03316025,7.180854551,9.209259107,7.072848068,7.941007346,9.152196322,8.411939947,8.672236434,9.792576053,9.047950617,8.184083489,10.55934649,9.493421428,8.722003479,8.48789612,7.188097954,8.667925372,9.814715775,8.567497379,8.039516058,8.70726173
7.066606432,7.664254704,7.77651383,8.128856241,7.656614874,7.184901722,7.572416709,8.191920877,6.732690497,6.681888194,6.929994481,6.931471514,7.029157677,6.432905417,7.424819493,7.462138613,8.074109755,7.574130905,7.105619458,7.528762659,7.075665982,7.52984855,7.213615798,7.134968347,6.716798166,7.927754399,7.106430094,7.969600873,7.52609842,7.328011357,7.178863167,7.450369301,7.32062509,6.924773121,7.789139122,7.54643666,7.619532056,7.244356157,7.183504662,7.29127568,6.768254933,8.449312003,6.83294933,7.847502489,6.792344226,7.004927174,7.461373658,7.522582689,7.701928316,7.696526794,7.71653893,7.347740771,8.056435221,7.667804354,7.382453094,7.252581935,7.069435881,7.420123188,8.221550538,7.428962771,7.431485866,7.772550697
7.733030259,7.722126181,7.727373263,8.007524577,7.747386415,7.729882543,7.638671738,7.868233223,7.94288371,7.434991451,7.517954435,7.497921061,7.679532125,6.96356812,7.70406335,7.816046948,7.898353218,7.924959377,7.618909385,7.690238672,7.725731194,7.718098908,7.603556298,7.472780581,7.520927516,8.25811574,7.51196929,7.958822934,7.664090289,7.80545253,7.966166538,7.755183057,7.582195184,7.682458067,7.751689364,7.866226742,8.238012458,7.642333872,7.772984203,7.786576509,7.481706191,8.29784965,7.412186743,7.573895795,7.726089497,7.568538412,7.417170923,7.748924737,7.638704584,8.081831379,7.869580758,7.93349407,8.267779337,7.558634821,7.693202658,7.700676839,7.275732072,7.713453093,7.823781136,7.794909183,7.689439255,7.857144407
7.072473089,6.637266222,7.14375571,6.671077337,6.731562847,7.155817444,7.262220678,6.628674248,7.347162126,7.285107939,6.955471394,7.203798004,7.421853452,7.461197874,6.937446219,7.234914169,6.579970433,6.507703661,6.769853581,6.739964472,6.877189328,7.051859857,6.985750408,6.871423431,7.728420173,6.853010542,7.040612254,6.765786332,7.125730961,6.637771268,7.164316995,7.375568188,7.554762891,7.251049366,6.974551292,7.143778447,6.774544548,7.046569448,7.279832175,7.082058779,7.061643564,6.462326725,7.464268664,6.589989726,7.538047418,7.268865811,6.813485301,7.023361619,7.119631041,7.009991067,6.561521359,6.953261179,6.412381114,6.846016637,7.024883231,7.199292522,7.468798251,7.150582632,6.431901521,6.710098915,7.009792935,6.640838767
7.093676205,7.186799585,7.007364626,7.180581505,7.05341492,7.319391006,7.229679922,6.935415031,7.652391609,7.050776031,7.539991888,7.071812231,7.488402522,7.228245368,7.130088201,7.523287916,6.972841159,7.191532741,7.134095674,7.338338291,7.197112466,7.133578614,7.368576386,7.275618294,7.263746376,7.087204135,7.317569672,7.28755801,7.4372698,7.096194069,7.58234128,7.051015519,7.550799515,7.223575023,6.927476594,7.289814001,6.751416674,7.26295647,7.378368151,7.017357949,7.46817786,7.037321338,7.247271266,6.901873224,7.389578426,7.560750141,7.263639185,7.307439355,7.150804051,7.082942394,7.343246349,7.399430334,6.848107259,6.79358047,7.147117645,7.131948565,7.351156653,7.507718293,7.015894204,7.397407976,7.063379135,7.296247817
6.978018587,7.033264321,7.009242113,7.663508735,7.245956988,7.011927746,7.252036004,7.572580937,6.923632238,6.469184911,6.785735753,6.868835359,6.925071524,6.334609575,7.138426232,7.027988499,7.36300498,7.191114955,6.934128828,6.98174391,7.005349707,7.12517066,6.868073729,6.829697053,6.55520382,7.651767275,7.075239397,7.337521114,7.1730782,7.089371893,7.083859306,7.15301692,7.000153112,7.045389362,7.125202487,6.990886014,7.518054369,6.942754112,6.972993807,7.041067139,6.663148466,7.956485953,6.594430209,7.404897922,6.69845008,6.852011696,7.128978433,6.995760267,7.217403974,7.175456222,7.157115165,7.105250472,7.664904528,7.280001078,7.134724396,6.989189076,6.545030339,7.140668242,7.461025925,7.120954931,6.998760235,7.041243693
7.219497984,7.226512623,7.478560479,7.405807281,6.978990847,7.27848762,7.230016138,7.467802306,7.004419967,7.014466494,6.790155387,6.872362563,6.979880595,6.802771356,7.141575449,7.203914319,7.286804671,7.251114482,7.294901911,6.919358611,7.255573045,7.217012978,6.9301735,7.136062135,6.80306182,7.560752155,7.177586872,7.448704469,7.057424518,7.044130227,7.102589483,7.154237631,7.198541391,7.415036617,7.244574953,7.272428126,7.474322583,7.362178665,7.208684767,7.068620158,6.973552621,7.837536825,7.022440589,7.575308581,7.141815876,7.154233669,7.197506326,7.35155775,7.391407165,7.644925517,7.049748179,7.212770235,7.439331714,6.94348946,7.036788919,7.022406731,7.021957424,7.157228414,7.512283241,6.88463702,7.147751093,7.088257855
7.752807579,7.855698144,7.764505077,7.214975622,7.398171755,7.403996783,7.67031634,7.221367009,7.957388913,7.734150229,8.138102554,7.72738079,7.963457659,7.508692558,7.499870682,8.157049204,7.798451093,7.436191792,7.598019778,8.32360495,7.663069903,7.687445127,7.588057743,8.011686346,8.375271184,7.518563355,7.713141954,7.850308946,7.675310949,7.421839729,7.845674718,7.54976331,8.050658296,7.828911127,7.435289505,7.499989777,7.960390634,7.999020288,7.91936069,7.61892301,7.810212703,6.892454667,7.696001264,7.825326162,7.95844714,7.428992881,7.446096106,7.494805613,7.79596598,7.663872355,7.960382355,8.014600992,7.136811357,7.664955405,7.65977497,7.749766226,7.883661857,7.649271177,7.39378325,7.889705702,8.010450834,7.99335274
9.833045297,9.780419481,9.410847743,9.115597033,9.222348854,9.716407581,9.968092731,9.463621679,9.872271408,9.451736229,9.68024494,9.887810334,9.59621209,9.773507484,9.440931447,9.566508438,9.546862833,9.663322381,10.03435409,9.86174344,9.866909596,9.783882074,9.612346313,9.680676018,9.999266808,8.947768685,9.972662448,9.534439425,9.290070035,9.448763235,9.719464516,10.01365974,10.24135104,9.966120277,9.664478278,9.59117397,9.888180479,9.577499855,9.467794312,9.436330944,10.1687971,9.233539859,10.23241929,9.659338375,9.710146033,9.570781415,9.538585975,9.521211621,9.643965954,9.621086265,9.90722605,9.562965921,9.244484634,9.245920998,9.424878906,9.391388894,9.788340929,9.979589964,9.349441591,9.74372831,10.14590646,9.603318469
6.571827368,6.677044044,6.997941897,7.082969092,7.053072175,6.759476936,6.800635955,7.056578867,6.298491891,6.349765439,6.54276668,6.891706323,6.591421476,6.147111746,6.742045924,6.752534771,7.000333414,6.752160454,6.679317909,6.455699027,6.795076505,6.925119708,6.54561197,6.568225171,6.336863215,7.143760931,6.578622465,7.031486855,6.93857855,6.78201731,6.647083343,6.631836044,6.853777744,6.742222043,6.893595644,6.765931359,6.698074974,6.862002559,6.601355691,6.935127758,6.395994674,7.233523425,6.450802508,7.060428696,6.520422611,6.582169082,6.712357721,6.879778719,6.99707162,7.112500835,6.486725592,6.804573346,7.430593354,6.852063206,6.856437602,6.775377719,6.533410624,6.684671162,6.98044439,6.645858133,6.476013193,6.604157168
8.120876613,8.040530964,8.405470848,8.016395931,8.104465952,8.043459461,7.789847173,8.15172588,8.15835375,7.912386456,8.178468262,8.482975599,8.112624172,7.954230311,8.282742215,8.295018767,8.219593097,8.231247289,8.209461138,8.279746658,8.345898681,8.11980659,8.202470372,8.15082527,8.209962752,8.497545957,8.014285028,8.285586781,8.192790412,8.377209134,8.335468152,7.956565838,7.955857637,7.834496614,8.148610929,8.112604764,8.355682883,7.9649657,8.005917424,8.336825815,8.038052992,8.280559431,7.817639285,8.187678358,8.058953615,8.210435071,8.110029984,8.308617695,8.264423998,8.29128068,8.209517602,8.268910928,8.533615036,8.289603318,8.008657318,8.04002629,8.190482367,8.208429201,8.410557605,8.131692006,7.981595698,8.501070299
