GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
8.324984945,7.989641162,7.824385139,7.874654903,8.177385156,8.053387869,8.153771928,7.917837621,7.700532402,8.471070793,7.861532239,8.128520745,8.076713592,8.103729149,8.02912333,8.25161327,8.219638977,7.90139976,8.103332596,7.758555671,8.456745923,8.263505944,8.081582648,8.090827662,8.050143331,8.17306535,7.919844364,7.960622915,8.017378566,8.115572891,8.246193476,8.277294404,8.222896046,8.180278878,8.204939548,7.716360252,8.112467222,7.902124412,7.865974653,8.110002754,8.136590174,7.892023417,8.13185069,8.281742847,7.868037357,8.108179087,8.199140218,7.730711811,7.766914305,8.057562704,7.717148872,8.339198287,8.247778792,8.181096627,8.1585399,7.826901463,8.253658293,8.064996206,8.260435606,8.291000716,8.102066641,8.055976167,7.998426328,7.881651306,7.863608078,8.116888237,8.138311695,7.780154868,8.153826657,8.207280873,8.059229916,7.617044135,7.856785877,8.088428416,8.270049709,8.137141017,8.21334035,7.946419578,7.586190244,7.863732863,8.286440854,8.202521333,8.052771912,8.138737447,7.671175,7.820904157,7.989495347,7.99677848,7.961670656,8.153339181,8.098487306,8.128648273,8.208187774,8.428678282,8.064609464,8.099095316,7.939639791,8.176785074,8.23657322,7.991457119,7.558406555,8.020186853,7.862416288,8.040218537,8.194108518,8.302698898,7.890277414,8.07125978,8.153612331,8.003892172,8.045935791,7.775813424,8.015546727,7.894204533,7.726171326,8.331129583,7.646395822,8.269054338,8.338604331,8.166815369,8.025351163,8.256608371,8.079870549,7.887364607,7.811874267,8.137979261,8.308490084,7.470798629,7.927112251,7.76914531,8.029995998,8.117672962,8.279519814,8.016752091,7.945213866,7.864239869,8.022405539
7.204233641,7.174324825,7.186568971,7.295005879,7.198067259,7.036998683,7.059676921,7.24289563,7.215802776,7.139640125,7.221446691,7.217603707,7.168930001,7.23418123,7.265977997,7.206094196,7.078123278,7.286868728,7.036388164,7.364543323,7.044035458,7.114176386,7.189155202,7.106896743,7.179964084,7.079170965,7.06571229,7.092011784,7.225712834,7.005506097,6.964460389,7.109462679,7.170017224,7.237060905,7.241204999,7.416096309,7.154013734,7.321773992,7.126874583,7.050065972,7.174547675,7.065073119,7.104521938,7.175022287,7.142235636,7.051223283,7.097559764,7.064490059,7.323591992,7.09759951,7.301445709,7.092221973,7.278558856,7.352884735,7.20448066,7.077014768,7.269051625,7.144927165,7.046334244,7.294652529,7.026667223,7.058943682,7.28741359,7.230645665,7.390899101,6.936426056,7.024060847,7.106850604,7.425971833,7.273975713,7.297609021,7.159938238,7.192844446,7.148920306,7.028370829,7.000176794,7.021668831,7.254193063,7.106950194,7.200677691,7.264971385,7.064877917,7.289562065,7.075828489,7.226480012,6.877376061,7.162769646,7.172454936,6.769411838,7.16532294,7.249159112,7.230811208,7.342546216,7.239493708,6.820607119,7.182688857,7.144703148,7.234692303,7.359492197,7.012548694,7.317611417,7.047901812,7.01938088,7.18379841,7.161072612,7.331755097,6.961697008,7.144216082,7.062900906,6.899415207,7.218782494,7.305806441,7.126794018,7.028922936,7.339421051,7.102538211,7.121436918,7.147933704,7.239247088,7.112802094,7.060547348,7.107946581,7.073782186,6.935414253,7.277870257,7.223200975,7.315548727,7.3209852,7.090641826,7.232092979,7.173599898,7.153523069,7.145292659,7.05329717,7.00903927,7.174666885,7.299773676
6.702104217,7.471299816,7.219924598,7.250557814,6.899670016,7.245477703,6.887147785,7.242987181,7.329953217,6.905869406,6.761145572,6.960174674,7.391036218,6.808326732,6.865314645,7.14887541,6.59468919,7.008427084,6.736727322,7.100879115,6.860094994,6.932300806,7.422367882,6.820440087,7.368861914,6.890276527,7.362073315,7.40452035,6.756170112,6.929300926,6.942290275,6.979842113,6.952728347,6.974292161,6.900896297,6.940975997,6.965846349,6.994605253,6.953937761,6.706549158,7.076371895,7.441359044,6.760770203,6.895066088,7.009857378,6.693976338,6.971106208,7.251767508,7.511648123,6.764445815,7.005909909,6.938037021,7.313710575,6.924569671,6.945840601,6.938709638,6.721339118,7.062935236,6.401888272,6.831419726,7.210085661,6.943020429,7.088361283,7.021590474,6.588103809,6.761251063,6.884723569,7.072450547,6.945030246,7.030915676,6.980125611,7.390332938,6.979595557,7.021803135,6.903953646,6.889293527,6.972306329,7.016686845,7.58987423,7.1869411,6.927230048,7.001465274,7.527224134,6.613412644,6.783345939,6.742274477,6.672128875,7.183069873,6.294841994,7.052241277,6.951840856,7.316147991,7.204809648,6.69472012,6.436992699,7.033896327,7.187692352,6.881934047,6.719014383,6.661136227,7.043036321,7.112184915,7.272620072,7.069905631,7.121865547,6.665268863,7.110912207,6.93302579,6.690893108,7.393528044,7.05136416,6.930702391,6.847000527,7.104281496,6.979059026,6.658776944,7.247930377,6.627467648,7.414339274,6.824077437,6.976877212,6.793739437,7.127631575,7.403163854,6.823053452,6.833972137,6.812870416,7.437849112,7.032248078,6.956884419,7.121633644,6.836176496,7.020862028,7.401384672,6.871566874,6.815568088,7.04224676
6.814694293,7.598163486,7.225544234,6.970862728,6.756181744,7.039864217,6.743860057,7.537445659,7.524287367,6.746956884,7.201781009,7.033271451,7.385740866,6.86746086,7.026247879,6.897363578,6.325636422,7.100996529,6.933925011,6.936909497,6.766706577,6.823066849,7.542842929,6.801422629,7.552275765,7.005896432,7.217877171,7.386639736,6.845388742,7.14441901,6.398562909,6.900941894,7.051014371,6.9125267,7.375854489,7.461778407,6.989058303,6.987178601,7.062837511,6.688251677,7.233351955,7.461992542,6.730319446,6.853918886,7.115985098,6.826961326,6.897097003,7.371218974,7.507001218,6.671893381,7.346104353,6.884782253,7.06862168,7.373911529,7.14507791,6.966722671,6.754839295,7.207447823,6.567445797,6.817167477,7.196796268,6.849269402,6.990954753,6.95052668,6.644940514,6.726338446,7.202983433,7.03459952,6.883664462,7.007777747,6.812114231,7.299098955,7.031299752,6.938168003,6.937663648,7.023705185,7.067884014,7.279408269,7.285345285,7.404719017,6.92114337,7.108084897,7.452537144,6.495841922,7.01520327,6.587700787,6.589430665,6.899448667,6.388044723,7.086558858,6.93827609,7.432322591,7.117510955,6.912816338,7.067480953,7.082629786,7.048151567,6.948077958,6.891840405,6.547785904,7.264631451,7.021149601,7.443221685,7.103444175,7.068193477,6.895735713,7.262682359,6.935854295,6.641096847,7.256724598,7.148228606,7.268115844,6.952555887,7.223602557,7.10915819,6.370870018,7.589744884,6.535654667,7.471340293,6.842399838,6.937835988,6.895511829,7.10650479,7.267588925,7.303847803,7.079235026,7.043889942,7.588129732,7.096500766,7.208425277,6.991995318,6.656762004,6.864497686,7.402790696,7.049762326,6.944392354,7.196453632
7.263240852,8.606234305,8.013487048,8.265839145,7.815367606,7.976282672,8.108740075,8.090217205,8.166988923,7.585413378,7.659334387,7.759476294,8.338166896,7.870609437,7.62137439,7.798727056,7.001986637,7.938970741,7.634875847,7.957145875,7.640930603,7.796501614,8.42541299,7.432777675,8.530188467,7.578454943,8.21382346,8.192628852,7.490699671,8.36618908,7.561732303,7.761385127,7.934443784,7.682146275,7.97622483,8.073000715,7.56335011,7.668081001,7.223715339,7.503762829,7.726827448,8.403260664,7.516752668,7.715921512,7.962991158,7.602674538,7.649830152,8.32448738,8.440021756,7.364830692,7.734408516,7.972234593,8.058991606,8.105223376,8.155797816,8.054964546,7.474484266,7.871834896,7.39715046,7.380315084,8.029448385,7.626088848,7.631917016,7.850018603,8.301909696,7.788060527,7.90750587,7.750877439,7.669819435,7.806089297,7.609463607,8.613713766,7.906336036,7.497709868,7.550869364,7.748344821,7.759105244,8.218232783,8.53241773,8.002886291,7.527740254,7.775192993,8.480526099,7.301876551,7.495819624,7.469702783,7.569012895,7.541223132,7.425941067,8.015171087,7.771222434,8.392150825,7.918027725,7.543178703,8.00517124,7.779614893,8.031583816,7.534843044,7.545384502,7.307782987,8.25269484,7.667667876,8.257508974,7.961091198,7.710737488,7.722070957,8.171646859,7.704485071,7.549726074,8.235729412,7.954621811,8.336256106,7.631985636,7.630939106,7.656076838,7.353410586,8.586763573,7.33725228,8.197632828,7.521132664,7.574384463,8.041611936,7.860933784,7.992772896,8.00922319,7.973664281,7.513692735,8.622104686,7.999121581,7.804612801,7.700919834,7.271399096,7.711778969,8.325801114,7.87251411,7.672836057,7.834137419
7.597266945,6.881290017,6.879288589,7.024093464,7.204832053,7.123995966,7.366203545,7.139367991,6.977555297,7.531810722,7.389264445,7.165271267,7.06204086,7.322658664,7.392552997,7.380637811,7.754624304,7.167268457,7.457072466,7.197728992,7.551094526,7.554571994,7.011446648,7.315268768,6.966308893,7.391447888,6.941985316,6.942390593,7.284562946,7.141619695,7.538622488,7.496132383,7.249377287,7.315766541,7.214374708,7.025504159,7.277449963,7.297020771,7.326920022,7.371195978,7.186994929,6.947284556,7.495739161,7.479478633,7.142116706,7.318493826,7.420802825,6.896253039,6.891822484,7.426027465,7.090925031,7.508474222,7.52878854,7.125832184,7.169614881,7.112081806,7.457600322,7.191929972,7.549479628,7.517951623,7.150628583,7.24229948,7.147712398,7.191781164,6.949771479,7.482464498,7.458998014,7.291560777,7.195782471,7.079896764,7.470476006,6.962216906,6.993745432,7.546630995,7.427232269,7.344791735,7.309112106,7.196968702,6.926950351,6.880027031,7.587887893,7.357266443,7.057029462,7.300691085,6.992241782,7.421281672,7.044925824,7.325596177,7.535436212,7.135051083,7.593607707,6.929974683,7.165505654,7.467201166,7.344249317,7.386454124,7.201429688,7.281782161,7.051200136,7.465667275,6.784109895,7.163083036,6.97866911,7.33559478,7.197445166,7.528932244,7.120333072,7.3691403,7.424039887,7.032204552,7.256943111,7.072941822,7.296126148,7.078233575,7.02629548,7.565737541,6.994139031,7.636390071,7.065479936,7.516655955,7.35012561,7.360433314,7.112589845,7.051046082,6.924622338,7.181907522,7.333108094,6.880951264,7.069396267,7.0784704,7.05222637,7.466362528,7.47718795,6.995647198,7.248025688,7.368906681,7.265354938
6.820422096,7.91933439,7.871713161,7.638113356,6.914498217,7.673557159,7.019176489,7.745920415,7.617626948,6.702367927,7.608625227,7.181279995,7.531495434,6.692162973,6.9758838,6.706340733,6.667774876,7.606591201,6.827046322,7.59532354,6.870218845,6.948165166,7.482948519,6.956410957,7.844223467,6.984645168,7.731000973,7.457657454,6.98491373,7.23258233,7.214617128,7.183827685,7.180118816,7.234930394,7.184359675,7.18455652,7.254353514,7.239502615,7.145738395,6.898439302,7.220249965,7.870298072,7.06058623,6.958020293,7.291200734,7.158762912,7.027009259,7.988316834,8.109832796,6.781896754,7.205675534,7.134232587,7.125396428,7.71725544,7.210345179,7.558888773,6.852270707,7.44630653,6.64190043,6.726412674,7.409151628,7.280790691,7.167131839,6.860779106,7.498770872,7.019966995,7.217129237,7.223675467,7.102262109,7.021772682,6.845169732,8.11269631,7.369354075,6.788327931,7.19828257,6.891777609,7.289662413,7.428872121,8.147674129,7.890628542,6.714829191,7.341579042,7.739952102,6.789382841,7.439577088,6.921313303,6.682014431,7.077011832,6.301420483,7.39762931,7.20684976,7.879705731,7.266990942,6.868916781,7.267203102,7.119809404,7.590062306,7.008079732,7.029983466,6.788871708,8.24499116,6.907613853,7.610089136,7.494596693,7.487562804,6.736669447,8.028464385,7.153953519,6.992847624,7.533811778,7.076580065,7.81178164,7.083949958,7.676225991,7.427518225,6.43274424,8.33451936,6.462875066,7.5517899,6.749229629,6.91206907,6.846488386,7.287646377,7.558505923,7.482503192,7.662049801,6.998176878,8.320485003,7.709238352,7.455645678,7.484308116,6.65295309,7.038347784,7.51521496,7.307416261,7.108061804,7.135998337
11.03197199,12.08849679,11.75399664,11.30966587,10.53370492,11.52543592,11.21200093,11.75598968,11.86652761,11.41326578,10.69203223,11.74061758,11.99171683,11.19814284,11.59856936,11.61759406,10.34969393,11.55571158,11.19464845,11.37889114,11.42347352,11.50015414,12.33286806,11.16012575,12.08229031,11.20985729,12.01371596,12.11257181,11.13167106,11.78576859,10.88793045,11.33025282,11.56797432,11.73843987,11.69558042,11.87161838,10.80432312,10.88228442,10.95612369,10.73459183,11.48286666,12.1319763,10.91955965,11.35067848,11.47526588,10.86769194,11.63100256,11.3822521,11.3620226,11.13049541,11.4833996,11.2515706,11.95287179,11.76659291,11.65654086,11.48529041,11.21178789,11.68619021,10.6033815,10.95600861,11.38066211,11.23675847,11.31417274,11.61463322,10.85917816,11.37781508,11.25771173,11.42725106,11.12088025,11.47262559,11.13634095,12.05983926,11.3714268,11.44803391,11.33611354,11.42341893,11.60496035,11.79302199,11.72441122,11.58694519,11.2889725,11.13469356,12.07954232,11.24140317,10.92499106,10.83000094,11.07517988,11.09595868,10.80304767,11.27745625,11.40207265,11.78149798,11.83441189,11.384124,11.19339658,11.41896866,11.4029202,11.51973419,11.4968291,10.46242562,11.2809942,11.45277533,11.65205452,11.59499471,11.57125799,11.27440149,10.99083914,10.80626439,11.27282432,11.32697265,11.5060693,11.78623799,11.60709067,11.11291442,11.29035716,10.77500177,11.72224141,10.69696097,12.03246965,11.1574984,11.37449164,11.60389822,11.71823665,11.9323999,12.17923273,11.20725586,11.41623163,11.58692766,11.63833596,11.43042412,11.54650296,10.73070382,11.35198886,11.8684004,11.0698184,11.38401408,11.56282876
11.82184033,11.02482031,11.42460694,11.69642742,12.19850358,11.6490258,11.57254257,11.28257803,11.38859204,11.68433211,11.85976777,11.54621834,11.01766296,11.78037877,11.91121804,11.46569616,12.34563768,11.31121577,11.9009859,11.37780956,11.54222052,11.36041176,10.80410816,11.87152238,10.96532507,11.90190427,11.2515345,11.17666047,11.68307938,11.70495317,11.74337925,11.58842808,11.54586518,11.64710698,11.36361704,11.34503297,11.53100837,11.68233787,11.4536616,11.94375006,11.37080361,11.15216732,11.82197144,11.70935897,11.42585442,11.84775891,11.58999602,11.25381824,11.09290662,11.94850485,11.53712261,11.85187365,11.28336984,11.43081749,11.76673575,11.35992897,11.57649091,11.4065865,11.94448774,12.01892192,11.38097894,11.62643827,11.480011,11.43961022,11.87546654,12.20050136,11.56237815,11.3963957,12.1625198,11.6357698,11.63247297,11.0302952,11.74098917,11.40991711,11.62626882,11.48797506,11.61231454,11.35590057,11.14987699,11.63580327,11.69382399,11.51949897,10.92116618,11.99605239,12.2097684,11.75400599,11.78602794,11.82401252,11.96277148,11.8703813,11.55649358,11.00304981,11.32231027,11.62909685,11.41261924,11.47234447,11.50385589,12.31996151,11.785846,11.66055599,11.25833395,11.47165587,11.58360201,11.89695499,11.92305344,11.595769,11.38518807,11.83936271,11.5881505,11.20386129,11.50900773,10.83668062,11.5543387,11.62415568,11.86094934,11.78958557,10.86801034,11.72824782,11.40903957,11.59346061,11.84548594,11.56850167,11.70594233,11.22815044,11.3708567,11.79994515,11.77934395,10.84995799,11.5404305,11.70045852,11.63302274,12.03658218,11.33692341,11.2109366,11.87866406,11.41277096,11.54908989
8.482100771,7.598734515,8.251564903,7.587406159,8.295366021,8.099289467,8.02215867,7.824819717,7.864205514,8.14692203,8.320255398,8.085758147,7.666463672,7.98416244,8.035516406,7.950586632,8.649692195,7.936069719,8.179418226,8.411067176,8.27248037,8.307841428,7.348050872,8.030112068,7.819878558,8.107237933,7.998727333,7.769491512,8.073366208,7.856655363,8.174363327,8.041771146,8.011087414,7.844289783,7.917252068,7.817265496,8.517333289,8.370039548,8.550770739,8.364917742,7.953979864,7.828579138,8.003232346,7.949592702,8.140421967,8.524455103,7.948298891,7.973983625,7.820813102,8.112668266,7.896464511,8.465973683,8.150934741,7.916806602,8.05013551,8.087377634,8.213656753,8.103263694,8.473938528,7.945543949,8.26223936,8.344440419,7.89741865,7.995087495,7.894516396,8.054146691,8.172479633,8.18355266,8.490306416,7.839493237,8.446937534,7.66671145,7.90156297,8.15964552,8.191654661,8.501010729,7.935225714,7.737918659,7.820037731,7.79167411,8.099537446,8.298208588,7.931824152,8.084331603,7.966882984,8.558468452,8.216396125,8.056273454,7.960245757,7.959710655,8.101013957,7.907782795,8.02844139,8.34797447,8.143156827,7.879074312,8.250045597,7.58247954,8.2990283,8.370309821,7.640561888,8.24378981,8.186685819,7.873223656,7.859602154,8.292414634,7.95171477,8.17207106,8.055892449,7.763095559,7.920524869,8.04209559,8.395949818,8.164455422,7.740161639,8.480245872,7.711448868,8.186820541,7.833788672,7.969594314,8.394764045,8.032848577,7.903209121,8.025499659,7.628262127,8.202987349,8.209364564,7.61491987,8.030752072,8.024293221,8.080345367,8.410179749,8.109692755,7.676467738,8.319547811,8.178416378,7.65252291
6.107776842,6.996192554,6.810278372,6.640119098,6.39452639,6.534787022,6.549799521,6.888182149,6.697527333,6.10120149,6.530127584,6.249049217,6.640699009,6.100474863,6.241443142,6.178669754,6.037225435,6.562665741,6.191511664,6.295272338,6.158592322,6.181320322,6.819562538,6.188533413,7.115176679,6.217537102,6.716295552,6.737222758,6.213609692,6.433093701,6.422148668,6.400565427,6.372245716,6.43734979,6.392721821,6.405873206,6.461372852,6.399949075,6.400638611,6.116845363,6.445922156,7.051614947,6.217440181,6.296881663,6.528489119,6.205514146,6.210395106,7.116166709,7.062470634,6.237151931,6.569300179,6.081425952,6.165740052,6.763153138,6.173991197,6.686542958,6.056493555,6.446245788,6.142533751,6.007209534,6.481453299,6.378597535,6.279090336,6.27492444,6.326996797,6.458780754,6.439329504,6.239024071,6.28368922,6.220551928,6.229961365,7.472953291,6.375694584,6.157682848,6.323071597,6.30135562,6.398116084,6.322032305,7.429644818,6.698894847,6.192768772,6.590954471,7.109467355,6.13818303,6.183693097,6.153634903,6.193329141,6.130478384,6.04405964,6.253982568,6.280355437,6.939538924,6.41810019,6.020088143,6.484016665,6.338066647,6.605201539,6.148909768,6.16575003,6.020858897,7.34086925,6.312116966,6.728752646,6.435679109,6.32048757,6.140463102,7.04225637,6.293546096,6.172732209,6.640741163,6.366699325,6.875605127,6.237516332,6.443823471,6.233063917,6.10185853,7.273241015,5.974090012,6.650398637,6.225366378,6.057615715,6.57924857,6.324821067,6.633031512,6.640690522,6.622215838,6.361965839,7.563717937,6.767574132,6.267808887,6.389142007,6.090528093,6.147735357,6.590848356,6.539030153,6.305422343,6.445188503
7.146224363,6.897681335,7.032663691,6.363278257,6.727106412,6.774002931,6.77779199,6.707381819,6.67940821,6.977343218,6.72073833,6.796295229,6.854946724,6.56898707,6.761789555,6.846804822,6.942702991,6.806016457,7.009776136,6.864221871,7.104132312,6.910061639,7.199725745,6.977396459,6.922079442,6.563619373,7.046135423,7.17833259,6.714546266,7.005256537,7.027726076,6.859717546,6.88301631,6.924375158,6.71137065,6.732062157,6.827450756,6.517866718,6.748994244,6.863361991,6.88908371,6.699601952,7.084877087,6.811496776,6.823125248,6.825929922,6.961081938,6.642052472,6.549866525,6.859274766,6.705382305,6.846179963,7.187937388,6.892245613,6.89762316,7.016903158,7.036394379,7.051114939,7.111891484,6.876758991,6.735684256,6.919357926,6.859695788,7.002759166,6.452479511,6.694890081,6.965830164,6.98797473,6.812041774,6.92747425,6.630442465,7.095627898,6.973218468,6.808502615,7.147101962,7.039126547,6.797343307,6.546411692,6.719068944,6.80459699,6.791034535,7.05864344,6.948221174,6.683786573,6.880039698,6.876459726,6.528325789,6.851070495,6.481083834,6.862237103,6.876908728,7.01100224,6.961967588,6.837889652,7.073627113,6.669750444,7.004547574,6.902821125,6.757116938,7.176837622,6.607534753,6.796737934,6.779559121,7.044628833,6.681296719,6.982345699,6.79793159,6.927194367,6.886799224,6.902263037,6.924746633,6.62654461,7.006849896,6.820365903,6.783623969,6.944004207,6.39384967,6.853327946,6.890695816,7.076601683,6.869395837,6.908449897,6.91913379,6.875198975,6.697428998,6.875823603,6.833812088,6.46902537,6.770223355,6.770023206,6.967243177,6.777271602,6.79025063,6.772469457,6.940119796,7.132886156,7.160400596
7.454459803,7.167140448,7.067261297,7.347366203,7.188122032,7.150162743,7.325122413,6.88328244,6.975526499,7.389074674,7.083954488,7.067924025,7.25759204,7.15136083,7.433629081,7.397055516,7.50747705,6.967376895,7.159702489,7.111923942,7.238136212,7.30683869,7.261704816,7.06807977,7.112906152,7.285079699,7.12215387,7.085872613,7.301427639,7.105314148,7.400821668,7.208133444,7.257615085,7.197252949,7.243914807,7.03666785,7.258400803,6.84683019,7.264126233,7.077133469,7.04987409,6.851225751,7.147767139,7.278788861,7.090320839,7.211114495,7.191363784,6.810577376,6.878226976,7.431379105,7.100299412,7.241950272,7.274538128,7.353833995,7.269095757,6.990167517,7.362888189,7.032304332,7.401801588,7.296698849,7.210306147,7.106843736,7.422962706,7.522614517,7.042691665,7.187986553,7.1730743,7.131953914,7.154518035,7.260303069,7.224159992,6.912423701,7.470821186,7.427611266,7.110941703,6.986633223,7.096303864,7.294100123,6.786566777,7.031983391,7.0544728,6.954073597,6.93042707,7.489307081,7.25530762,7.556737538,7.393905027,7.391296706,7.177244937,7.120755115,7.495950657,7.119393233,7.33584291,7.324882022,7.398124497,7.09734757,7.099345113,7.330633168,7.37514244,7.554772431,7.035587096,6.978648103,7.304498112,7.069306409,7.339035385,7.412801402,7.047113586,7.084506427,7.221953147,6.968701079,7.091570348,6.9824042,7.240233667,7.011770141,7.445839056,7.282149167,6.752540494,7.25297896,7.153723074,7.127678593,7.286150039,7.195778511,7.07944307,6.912363706,6.962851015,7.184016548,7.425728025,6.716032055,7.340066968,7.025021394,7.248973395,7.434439312,7.344368812,7.088324441,7.279778634,7.388529554,7.257115723
7.910849493,6.912832366,7.378893127,7.473269524,7.821802809,7.48009492,7.955572326,7.050228429,7.123059059,7.750856535,7.35549928,7.71034748,7.339134091,7.801300729,7.73646564,7.433544597,8.414147717,7.727996791,7.552751778,8.251282586,8.033956833,7.897794542,7.190656215,7.425144353,7.080378808,7.280316361,7.560425992,7.468343859,8.38062619,7.647270042,8.261597114,7.728466542,7.505590312,7.49102251,7.199331125,7.720005193,7.578167517,7.237492634,7.69143983,8.261557641,7.429653099,6.91939998,7.640321307,7.361949918,7.701283221,7.482752123,7.717324637,7.361864573,7.4458932,7.315546904,7.215704189,7.269956177,7.663130363,7.455645325,7.630529676,7.910972436,8.003614556,7.755698654,7.977138267,8.058194193,7.532568605,7.566036943,7.90617648,7.365134981,8.168656307,7.390157699,7.391837774,7.30072053,7.659646957,7.605096813,8.032292506,6.914820364,7.298447861,7.774619561,7.563452105,7.829161378,7.330825099,7.25902158,7.434952638,7.29812177,7.516302964,7.77025709,7.195850347,7.832272587,7.414401075,8.03113264,8.24729923,7.674090957,7.835470822,7.382122627,7.837922482,7.501479495,7.563409699,8.06368035,7.672133912,7.838063294,7.285649756,7.681343905,7.699928962,8.425884204,7.552656242,7.632103258,7.322094107,7.397129129,7.280271149,7.848973128,7.673973408,8.047210135,8.025654153,7.732443392,7.69989123,7.894406341,7.154620608,7.734987625,7.517354474,8.109089127,7.094032854,7.989336164,7.113382648,7.673890092,7.757142435,7.351449352,7.27410174,7.677311451,7.513054387,7.730174517,7.344608942,7.151905175,7.698460051,7.312308079,7.298267547,8.139459307,8.077357501,7.24923594,7.538821911,7.967716596,7.455596374
6.435733137,6.583976915,6.390391134,6.178173574,6.171441623,6.398600538,6.468437719,6.178310282,6.175924312,6.478550435,6.336565106,6.3006214,6.285759409,6.457910635,6.283544413,6.398845345,6.358125193,6.396840367,6.489626725,6.480088867,6.486399591,6.535588992,6.383847042,6.149831002,6.448658801,6.2960147,6.419198037,6.369705254,6.249910084,6.398935704,6.539941784,6.281279061,6.387210777,6.447734635,6.455029893,6.39680257,6.167466779,6.108326418,6.149344083,6.589013314,6.249499974,6.189191004,6.298662353,6.36681217,6.426506599,6.354642045,6.220877882,6.20873471,6.180716009,6.36160336,6.21899028,6.516904718,6.588753178,6.525315809,6.256489681,6.276670113,6.304781819,6.283033457,6.605907171,6.449973449,6.374092921,6.399110477,6.146124501,6.34636593,6.143266979,6.153781185,6.351823303,6.304006923,6.288172748,6.360129057,6.36347538,6.127966674,6.40055703,6.504268266,6.314793818,6.324201021,6.128905385,6.169956988,6.251706963,6.428509515,6.414569297,6.481013684,6.38365999,6.35998338,6.219500573,6.358515447,6.173442241,6.513004163,6.128326037,6.382846621,6.592087796,6.537667167,6.319248667,6.381721349,6.195363856,6.289383534,6.58139519,6.420399185,6.479576596,6.624021429,6.127735083,6.287494882,6.376785822,6.335785717,6.294471605,6.469759282,6.253289842,6.395425389,6.430518786,6.335363733,6.359674588,6.401438187,6.399071044,6.273962529,6.238637422,6.505014435,6.005099262,6.173401485,6.460209284,6.292377277,6.265370289,6.285440047,6.342102069,6.42337424,6.249849804,6.516127962,6.405628885,6.079696854,6.157430368,6.359266176,6.317630299,6.460277709,6.319453127,6.313128048,6.441379159,6.477805846,6.163154884
